,#,English,#,Spanish,#,Catalan,#
ls_map_distance_km,,%1$skm,6,%1$s km,7,%1$s km,7
ls_map_view_in_maps,"""Maps"" de Google es tradueix a ""Mapas/Mapes"" o es diu ""Maps"" a tots els idiomes?",View in Maps,,Ver en Maps,,Vista en mapes,
ls_map_no_results,,There are no results around you,,No hay resultados a tu alrededor,,No hi ha resultats al teu voltant,
#Settings,,,,,,,
ls_settings,,Settings,8,Ajustes,7,Configuració,12
ls_settings_profile,,My Profile,10,Mi perfil,9,El meu perfil,13
ls_settings_contacts,,Contacts,8,Contactos,9,Contactes,9
ls_settings_information,,Information for my doctor,25,Información para mi médico,26,Informació per al meu metge,27
ls_settings_help,,Help,4,Ayuda,5,Ajuda,5
ls_settings_about,,About Anapphylaxis,18,Acerca de Anapphylaxis,22,Sobre Anapphylaxis,18
ls_settings_help_link,,https://www.adanmi.com/contact-us/?lang=en,42,https://www.adanmi.com/contact-us/?lang=es,42,https://www.adanmi.com/contact-us/?lang=ca,42
ls_settings_about_link,,https://www.adanmi.com/about-us/?lang=en,40,https://www.adanmi.com/about-us/?lang=es,40,https://www.adanmi.com/about-us/?lang=ca,40
,,,0,,0,,0
#Profile,,,,,,,
ls_profile,,My Profile,10,Mi perfil,9,El meu perfil,13
ls_profile_name,,Name,4,Nombre,6,Nom,3
ls_profile_dob,,Date of Birth,13,Fecha de nacimiento,19,Data de naixement,17
ls_profile_diseases,,Diseases,8,Enfermedades,12,Malalties,9
ls_profile_allergies,,Allergies,9,Alergias,8,Al·lèrgies,10
ls_profile_medication,,Medication,10,Medicación,10,Medicació,9
ls_profile_blood_type,,Blood Type,10,Grupo sanguíneo,15,Grup sanguini,13
ls_profile_organ_donor,,Are you an organ donor?,23,¿Eres donante de organos?,25,Ets donant d’òrgans?,20
ls_profile_weight,,Weight,6,Peso,4,Pes,3
ls_profile_height,,Height,6,Altura,6,Alçada,6
ls_profile_autoinjector,,Autoinjector,12,Autoinyector,12,Autoinjector,12
ls_profile_expiry_date,,Expiry Date,11,Fecha de caducidad,18,Data de caducitat,17
ls_profile_autoinjector_text,,Select the expiration date of the autoinjector and we will notify you when it is time to change it.,99,Selecciona la fecha de caducidad del autoinyector y te notificaremos cuando sea el momento de cambiarlo.,104,Selecciona la data de caducitat de l'autoinjector i et notificarem quan arribi el moment de canviar-lo.,103
ls_profile_dob_hint,Placeholder text (before user input),DD-MM-YYYY,10,DD-MM-YYYY,10,DD-MM-YYYY,10
ls_profile_diseases_hint,Placeholder text (before user input),Describe your diseases here,27,Describe tus enfermedades aquí,30,Descriu les teves malalties aquí,32
ls_profile_allergies_hint,Placeholder text (before user input),Describe your allergies here,28,Describe tus alergias aquí,26,Descriu les teves al·lèrgies aquí,33
ls_profile_medication_hint,Placeholder text (before user input),What medication do you usually take?,36,¿Qué medicación tomas habitualmente?,36,Quina medicació sols prendre?,29
ls_profile_select,Placeholder text (before user input),Select,6,Selecciona,10,Selecciona,10
ls_profile_weight_hint,Placeholder text (before user input),60,2,60,2,60,2
ls_profile_height_hint,Placeholder text (before user input),160,3,160,3,160,3
ls_profile_name_empty,,Name cannot be empty,20,El nombre no puede estar vacío,30,El nom no pot estar buit,24
ls_profile_remove_autoinjector,,I don't have an autoinjector,28,No tengo un autoinjector,24,No tinc autoinjector,20
,,,,,,,
#Symptoms Checker,,,,,,,
ls_symptoms_checker_title,,Symptom verifier,16,Verificador de síntomas,23,Verificador dels símptomes,26
ls_symptoms_checker_text,,Check in the corresponding boxes if the person has presented symptoms after (minutes-hours) exposure to a potential allergen.,125,Marca en las casillas correspondientes si la persona ha presentado síntomas después (minutos-horas) de entrar en contacto con un potencial alérgeno.,148,Marca les caselles corresponents si la persona ha presentat símptomes després (minuts-hores) d'entrar en contacte amb un potencial al·lèrgen.,141
ls_symptoms_checker_skin_title,,Skin,4,Piel,4,Pell,4
ls_symptoms_checker_skin_1,,Hives,5,Ronchas,7,Faves,5
ls_symptoms_checker_skin_2,,Itching,7,Picores,7,Picors,6
ls_symptoms_checker_skin_3,,Redness / blush,15,Enrojecimiento/rubor,20,Envermelliment / rubor,22
ls_symptoms_checker_skin_4,,Swelling of Lip-Tongue-Uvula,28,Hinchazón labios-lengua-úvula,29,Inflamació de llavis-llengua-úvula,34
ls_symptoms_checker_respiratory_title,,Respiratory,11,Respiratorio,12,Respiratori,11
ls_symptoms_checker_respiratory_1,,Wheeze,6,Pitos/sibilantes,16,Xiulets / Sibilants,19
ls_symptoms_checker_respiratory_2,,Shortness of breath,19,Dificultad para respirar,24,Dificultat per respirar,23
ls_symptoms_checker_respiratory_3,,Chest pain/oppression,21,Dolor/opresión en el pecho,26,Dolor / opressió al pit,23
ls_symptoms_checker_respiratory_4,,Throat oppression,17,Opresión en garganta,20,Opressió a la gola,18
ls_symptoms_checker_respiratory_5,,Hoarse voice / stridor,22,Voz ronca/estridor,18,Veu ronca/estridor,18
ls_symptoms_checker_respiratory_6,,Changes in voice tone,21,Cambios en tono de voz,22,Canvis en to de veu,19
ls_symptoms_checker_cardio_title,,Cardiovascular,14,Cardiovascular,14,Cardiovascular,14
ls_symptoms_checker_cardio_1,,Palpitations,12,Palpitaciones,13,Palpitacions,12
ls_symptoms_checker_cardio_2,,Weak pulse,10,Pulso débil,11,Pols feble,10
ls_symptoms_checker_cardio_3,,Dizziness,9,Mareo,5,Mareig,6
ls_symptoms_checker_cardio_4,,Loss of consciousness,21,Pérdida de conocimiento,23,Pèrdua de coneixement,21
ls_symptoms_checker_cardio_5,,Syncope,7,Síncope,7,Síncope,7
ls_symptoms_checker_cardio_6,,Hypotension,11,Bajada de presión,17,Pressió baixa,13
ls_symptoms_checker_gastro_title,,Gastrointestinal,16,Gastrointestinal,16,Gastrointestinal,16
ls_symptoms_checker_gastro_1,,Vomiting / Nausea,17,Vómitos/nauseas,15,Vòmits / nàusees,16
ls_symptoms_checker_gastro_2,,Abdominal pain / cramping,25,Dolor abdominal/retortijones,28,Dolor abdominal,15
ls_symptoms_checker_gastro_3,,Diarrhea,8,Diarrea,7,Diarrea,7
ls_symptoms_checker_send,,Send,4,Enviar,6,Enviar,6
ls_symptoms_checker_omit_step,,Omit step,9,Omitir paso,11,Ometre pas,10
ls_symptoms_checker_unlikely_title,,Anaphylaxis is unlikely,23,La anafilaxia es poco probable,30,La anafilaxi és poc probable,28
ls_symptoms_checker_unlikely_text,,You must go to a health center for control and evaluation.,58,Debes acudir a un centro de salud para control y evaluación.,60,Has d'anar a un centre de salut per a control i avaluació.,58
ls_symptoms_checker_likely_title,,Anaphylaxis is highly likely,28,La anafilaxia es altamente probable,35,La anafilaxi és altament probable,33
ls_symptoms_checker_likely_text,,"Epinephrine is the appropriate treatment\n
\n
Please administer intramuscular epinephrine into the anterolateral thigh.\n
\n
Adults (yellow sticker)\n
Dose: 0.3 mg\n
Patient weight: More than 30kg\n
\n
Children (green Sticker)\n
Dose: 0.15 mg\n
Patient weight: between 15 and 30kg",280,"La adrenalina es el tratamiento apropiado\n
\n
Por favor, administrar adrenalina intramuscular en la cara anterolateral del muslo.\n
\n
Adultos (pegatina amarilla)\n
Dosis: 0.3 mg\n
Peso del paciente: Más de 30kg\n
\n
Niños (pegatina verde)\n
Dosis: 0.15 mg\n
Peso del paciente: Entre 15 y 30kg",294,"L'adrenalina és el tractament adequat\n
\n
Si us plau, administrar adrenalina intramuscular a la cara anterolateral de la cuixa.\n
\n
Adults (adhesiu groc)\n
Dosi: 0.3 mg\n
Pes del pacient: més de 30 kg\n
\n
Nens (adhesiu verd)\n
Dosi: 0.15 mg\n
Pes del pacient: entre 15 i 30 kg",279
ls_symptoms_checker_activate_protocol,,Activate emergency protocol,27,Activar protocolo emergencia,28,Activar el protocol d'emergència,32
ls_symptom_checker_dialog_accept,,Accept,6,Aceptar,7,Acceptar,8
ls_symptom_checker_dialog_activate,,Activate,8,Activar,7,Activar,7
ls_symptom_checker_reference_title,,References:,11,Referencias:,12,Referències:,12
ls_symptom_checker_reference1_text,,"Shaker MS, Wallace DV, Golden DBK et al.  Anaphylaxis-a 2020 practice parameter update, systematic review, and Grading of Recommendations, Assessment, Development and Evaluation (GRADE) analysis. J Allergy Clin Immunol. 2020 Apr;145(4):1082-1123. doi: 10.1016/j.jaci.2020.01.017.",279,"Shaker MS, Wallace DV, Golden DBK et al.  Anaphylaxis-a 2020 practice parameter update, systematic review, and Grading of Recommendations, Assessment, Development and Evaluation (GRADE) analysis. J Allergy Clin Immunol. 2020 Apr;145(4):1082-1123. doi: 10.1016/j.jaci.2020.01.017.",279,"Shaker MS, Wallace DV, Golden DBK et al.  Anaphylaxis-a 2020 practice parameter update, systematic review, and Grading of Recommendations, Assessment, Development and Evaluation (GRADE) analysis. J Allergy Clin Immunol. 2020 Apr;145(4):1082-1123. doi: 10.1016/j.jaci.2020.01.017.",279
ls_symptom_checker_reference1_link,,https://doi.org/10.1016/j.jaci.2020.01.017,42,https://doi.org/10.1016/j.jaci.2020.01.017,42,https://doi.org/10.1016/j.jaci.2020.01.017,42
ls_symptom_checker_reference2_text,,"Cardona V, Ansotegui IJ, Ebisawa M, El-Gamal Y, Fernandez Rivas M, Fineman S, Geller M, Gonzalez-Estrada A, Greenberger PA, Sanchez Borges M, Senna G, Sheikh A, Tanno LK, Thong BY, Turner PJ, Worm M. World allergy organization anaphylaxis guidance 2020. World Allergy Organ J. 2020 Oct 30;13(10):100472. doi: 10.1016/j.waojou.2020.100472.",338,"Cardona V, Ansotegui IJ, Ebisawa M, El-Gamal Y, Fernandez Rivas M, Fineman S, Geller M, Gonzalez-Estrada A, Greenberger PA, Sanchez Borges M, Senna G, Sheikh A, Tanno LK, Thong BY, Turner PJ, Worm M. World allergy organization anaphylaxis guidance 2020. World Allergy Organ J. 2020 Oct 30;13(10):100472. doi: 10.1016/j.waojou.2020.100472.",338,"Cardona V, Ansotegui IJ, Ebisawa M, El-Gamal Y, Fernandez Rivas M, Fineman S, Geller M, Gonzalez-Estrada A, Greenberger PA, Sanchez Borges M, Senna G, Sheikh A, Tanno LK, Thong BY, Turner PJ, Worm M. World allergy organization anaphylaxis guidance 2020. World Allergy Organ J. 2020 Oct 30;13(10):100472. doi: 10.1016/j.waojou.2020.100472.",338
ls_symptom_checker_reference2_link,,https://doi.org/10.1016/j.waojou.2020.100472,44,https://doi.org/10.1016/j.waojou.2020.100472,44,https://doi.org/10.1016/j.waojou.2020.100472,44
,,,,,,,
#Emergency Protocol,,,,,,,
ls_emergency_protocol_title,,Use epinephrine,15,Usar adrenalina,15,Utilitzar adrenalina,20
ls_emergency_protocol_notifying,,Notifying your contacts in...,29,Notificando sus contactos en ...,32,Notificant als contactes en...,30
ls_emergency_protocol_cancel,,Cancel emergency protocol,25,Cancelar el protocolo de emergencia,35,Cancel·la el protocol d’emergència,34
ls_emergency_protocol_notified,,Notifications sent,18,Notificaciones enviadas,23,Notificacions enviades,22
ls_emergency_protocol_alert_title,,Emergency Protocol,18,Protocolo de emergencia,23,Protocol d’emergència,21
ls_emergency_protocol_alert_text,,Please confirm: Do you want to stop the emergency protocol?,59,"Por favor, confirma: ¿Deseas detener el protocolo de emergencia?",64,Confirma: vols aturar el protocol d'emergència?,47
ls_emergency_protocol_alert_dont_stop,,Don't stop,10,No detener,10,No aturar,9
ls_emergency_protocol_alert_stop,,Stop,4,Deténgase,9,Aturar,6
ls_emergency_protocol_alert_sms_intro,,is having an anaphylaxis,,está teniendo una anafilaxis,,està tenint una anafilaxi,
ls_emergency_protocol_alert_sms_location,,here,4,aquí,4,aquí,4
,,,,,,,
#Training,,,,,,,
ls_training_title,,Training,8,Entreno,7,Entrenament,11
ls_training_subtitle,,Recommendations on training,27,Recomendaciones sobre el entreno,32,Recomanacions sobre l'entrenament,33
ls_training_text,,"It is important that you periodically carry out training on how to use your autoinjector. It will help you if you have to administer epinephrine in case of anaphylaxis. The guidelines recommend doing this training regularly. All the workouts you do will be recorded in ""Information for my doctor"".\n
\nIf you have an autoinjector placebo you can use it to practice. If not, please watch the video carefully by following the instructions. Do not forget to periodically check that your autoinjector is in good condition and that you keep it at the right temperature.",564,"Es importante que realices periódicamente entrenos sobre cómo usar tu autoinyector. Te ayudará si tienes que administrar la adrenalina en caso de anafilaxia. Las guías recomiendan hacer este entreno regularmente. Todos los entrenos que realices se grabarán en ""Información para mi médico"".\n
\nSi tienes un placebo de autoinyector, puedes usarlo para el entreno. Si no, mira el video cuidadosamente siguiendo las instrucciones. No te olvides de comprobar periódicamente que tu autoinyector esté en buenas condiciones y que lo mantienes a la temperatura adecuada.",562,"És important que realitzis un entrenament periòdic sobre com utilitzar l'autoinjector. T’ajudarà si t’has d’administrar l'adrenalina en cas d'anafilaxia. Les guies recomanen fer aquest entrenament amb regularitat. Tots els entrenaments que facis es gravaran a “Informació per al teu metge”.\n
\nSi tens un placebo d'autoinjector, pots utilitzar-lo per l'entrenament. Si no és així, mira el vídeo atentament seguint les instruccions. No t'oblidis de comprovar periòdicament que el teu autoinjector estigui en bones condicions i que el mantinguis a la temperatura adequada.",571
ls_training_reference_title,,Reference:,10,Referencia:,11,Referència:,11
ls_training_reference_text,,"Muraro A, Worm M, Alviani C et al. European Academy of Allergy and Clinical Immunology, Food Allergy, Anaphylaxis Guidelines Group. EAACI guidelines: Anaphylaxis (2021 update). Allergy. 2022 Feb;77(2):357-377. doi: 10.1111/all.15032. Epub 2021 Sep 1.",250,"Muraro A, Worm M, Alviani C et al. European Academy of Allergy and Clinical Immunology, Food Allergy, Anaphylaxis Guidelines Group. EAACI guidelines: Anaphylaxis (2021 update). Allergy. 2022 Feb;77(2):357-377. doi: 10.1111/all.15032. Epub 2021 Sep 1.",250,"Muraro A, Worm M, Alviani C et al. European Academy of Allergy and Clinical Immunology, Food Allergy, Anaphylaxis Guidelines Group. EAACI guidelines: Anaphylaxis (2021 update). Allergy. 2022 Feb;77(2):357-377. doi: 10.1111/all.15032. Epub 2021 Sep 1.",250
ls_training_reference_link,,https://doi.org/10.1111/all.15032,33,https://doi.org/10.1111/all.15032,33,https://doi.org/10.1111/all.15032,33
,,,0,,0,,0
#Contacts,,,,,,,
ls_contacts_title,,Contacts,8,Contactos,9,Contactes,9
ls_contacts_main,,Main Contact,12,Contacto principal,18,Contacte principal,18
ls_contacts_browse,,Search,6,Búsqueda,8,Cerca,5
ls_contacts_main_desc,,"Select who to call and notify via SMS in case of anaphylaxis; if you do not select any contact, emergency services will be called.",130,"Selecciona a quién llamar y notificar a través de SMS en caso de anafilaxia; Si no seleccionas ningún contacto, se llamará a los servicios de emergencia.",153,"Selecciona a qui trucar i notificar a través de SMS en cas d'anafilaxi; Si no selecciones cap contacte, s'avisarà als serveis d'emergència.",139
ls_contacts_additional,,Additional contacts,19,Contactos adicionales,21,Contactes addicionals,21
ls_contacts_additional_desc,,"In case of anaphylaxis, we will send an SMS to the selected contacts (maximum 2).",81,"En el caso de la anafilaxis, enviaremos un SMS a los contactos seleccionados (máximo 2).",88,"En cas d’anafilaxi, enviarem un SMS als contactes seleccionats (màxim 2).",73
ls_contacts_second,,Second contact,14,Segundo contacto,16,Segon contacte,14
ls_contacts_third,,Third contact,13,Tercer contacto,15,Tercer contacte,15
ls_contacts_name,,Name,,Nombre,,Nom,
ls_contacts_phone,,Phone,5,Teléfono,8,Telèfon,7
ls_contacts_email,,Email,5,Correo electrónico,18,Correu electrònic,17
ls_contacts_name_hint,,John Doe,8,John Doe,8,John Doe,8
ls_contacts_phone_hint,,+34 757847382,13,+34 757847382,13,+34 757847382,13
ls_contacts_email_hint,,johndoe@email.com,17,johndoe@email.com,17,johndoe@email.com,17
ls_contacts_emergency_name,,Emergency,9,Emergencia,10,Emergència,10
ls_contacts_emergency_phone,,112,3,112,3,112,3
,,,0,,0,,0
#Doctor Info,,,,,,,
ls_doctor_info_title,,Information for my doctor,25,Información para mi médico,26,Informació per al teu metge,27
ls_doctor_info_anaphylaxia,,Anaphylaxis,11,Anafilaxia,10,Anafilaxi,9
ls_doctor_info_trainings,,Trainings,9,Capacitación,12,Entrenament,11
ls_doctor_info_notes_title,,Notes for my doctor,19,Notas para mi médico,20,Notes per al meu metge,22
ls_doctor_info_not_registered,Ninguno o ninguna? Registrat o registrada? No ho podem saber sense la app i el contexte,None registered,15,Ninguno registrado,18,Cap registrat,13
ls_doctor_info_notes_hint,,Describe your notes here,24,Describe tus notas aquí,23,Descriu les teves notes aquí,28
ls_doctor_info_notes_text,,Notes,5,Notas,5,Notes,5
,,,,,,,
#Survey,,,,,,,
ls_survey_title,,Questionnaire,13,Cuestionario,12,Qüestionari,11
ls_survey_anaphylaxia,,Did you experience anaphylaxis?,31,¿Has presentado una anafilaxia?,31,Has tingut una anafilaxi?,25
ls_survey_alergen,,What was the responsible allergen?,34,¿Cuál fue el alergeno responsable?,34,Què era l'al·lergen responsable?,32
ls_survey_alergen_options,,"Food,Drugs,Insect bite,Latex,others",,"Alimento, medicamento,Picadura de insecto,Látex,otros",,"Aliment,Medicament,Picadura d'insecte,Làtex,altres",
ls_survey_food,,"If the cause was a food, was any cofactor associated?",53,"Si la causa era un alimento, ¿se asoció con un cofactor?",56,"Si la causa era un aliment, hi havia un cofactor associat?",58
ls_survey_adrenaline,,Did you use the epinephrine autoinjector?,41,¿Usaste el autoinyector de adrenalina?,38,Has utilitzat l'autoinjector d'adrenalina?,42
ls_survey_dosage,,What dose?,10,¿Qué dosis?,11,Quina dosi?,11
ls_survey_dosage_options,,"0.15mg,0.3mg,0.5mg,others",,"0.15mg,0.3mg,0.5mg,otros ",,"0.15mg,0.3mg,0.5mg,altres",
ls_survey_dose_no,,Have you needed more than one dose?,35,¿Has necesitado más de una dosis?,33,Has necessitat més d'una dosi?,30
ls_survey_doses_administred,,Number of doses administered,28,Número de dosis administradas,29,Nombre de dosis administrades,29
ls_survey_doses_administred_options,,"1 dose,2 doses,3 doses, more than 3 doses",,"1 dosis,2 dosis,3 dosis,más de 3 dosis",,"1 dosis,2 dosis,3 dosis,més de 3 dosis",
ls_survey_effect,,Have you had any adverse effects with epinephrine?,50,¿Has tenido algún efecto adverso con la adrenalina?,51,Has tingut algún efecte advers amb l'adrenalina?,48
ls_survey_effect_desc,,Can you describe the adverse effect?,36,¿Puedes describir el efecto adverso?,36,Pots descriure l'efecte advers?,31
ls_survey_effect_desc_placeholder,,Write here,,Escriba aquí,,Escrigui aquí,
ls_survey_dialog_text,,"A cofactor is a factor that can
potentiate / aggravate a reaction to a known allergen.",86,"Un cofactor es un factor que puede
potenciar / agravar una reacción a un alergeno conocido.",91,"Un cofactor és un factor que pot
potenciar / agreujar una reacció a un al·lergen conegut.",89
ls_survey_dialog_title,,Information,11,Información,11,Informació,10
ls_survey_dialog_sent_text,,Your answers have been sent.,28,Tus respuestas han sido enviadas.,33,Les teves respostes han estat enviades ,39
ls_survey_dialog_sent_title,,Thank you!,10,¡Gracias!,9,Gràcies!,8
ls_survey_button_send_text,,Send,4,Enviar,6,Enviar,6
ls_survey_notification_title,,Anaphylaxis Survey,,Cuestionario de Anafilaxia,,Qüestionari d'anafilaxi,
ls_survey_notification_text,,"You have reported an anaphylaxis lately. Please, help us understanding why it happened by responding a short survey.",,"Usted ha reportado una anafilaxia. Porfavor, conteste a un breve cuestionario para entender el contexto de la situación.",,"Vostè ha reportat una anafilaxi. Si us plau, contesti a un breu qüestionari per a entendre el context de la situació.",
,,,,,,,
#Notifications,,,,,,,
ls_notification_autoinjector_expire_title,,Autoinjector Expiry,19,Caducidad del autoinyector,26,Caducitat de l'autoinjector,27
ls_notification_autoinjector_expire_text,,Your autoinjector is about to expire!,37,¡Su autoinjector está a punto de expirar!,41,El teu autoinjector està a punt de caducar!,43
